5771	why am I Blocked ? can i be un blocked please and somebody help me please	なぜ 私 は ブロック さ れ て い ま す か ? 私 は ブロック 解除 する こと が でき ま す か 、 誰 か が 私 を 助け て くださ い
1866	I have always suspected Pope John Paul II was behind this, and this article suggests it.	私 は 常 に 教皇 ヨハネ ・ パウロ 2 世 が これ の 背後 に あ っ た と 推測 し て お り 、 この 記事 は それ を 示唆 し て い ま す 。
8808	What a load of utter dross! Another jobsworth with nothing better to do. Forza Luton	何 の 完全 な 廃棄 物 の ロード ! より 良 い こと は 何 も し な い 別 の 仕事 価値 . Forza Luton
6142	External links should go at the bottom (but above the category), so when we add things, let's add them in the proper place.	外部 リンク は 下部 ( ただし カテゴリ の 上部 ) に 移動 する 必要 が あ り ま す の で 、 何 か を 追加 する とき は 、 適切 な 場所 に 追加 し ま しょ う 。
1935	His Holiness has received the highest Church awards. . .' Which awards were these?	彼 の 聖職 は 最高 の 教会 賞 を 受賞 し ま し た 。
4733	On further research, I've simply redirected the page to List of people with autism spectrum disorders.	さらなる 研究 で は 、 単に ページ を オートミズム スペクトル 障害 を 持 つ 人々 の リスト に リダイレクト し ま し た 。
5149	Move - SAAMI the governing body uses the officially correct name Winchester Super Short Magnum in publications.	移動 - SAAMI ガバナンス 機関 は 公式 に 正し い 名前 Winchester Super Short Magnum を 出版 物 で 使用 し ま す 。
632	In case you don't have my talk page on your watchlist, I left a reply on , where I will post any further replies.	あなた の ウォッチ リスト に 私 の トーク ページ を 持 っ て い な い 場合 、 私 は 返信 を 残 し ま し た , ここ で 私 は 他 の 返信 を 投稿 し ま す 。
2700	HaHaHA Check out my edits you morons. Look real close. It's just the tip of the iceberg too. There are many others. Have fun!	HaHaHA チェックアウト 私 の 編集 あなた 馬鹿 . 真 の 近く を 見 て くださ い . それ は あまり に も 氷山 の 先端 で す . 他 に も たくさん あ り ま す . 楽し い で す !
8577	Yes, my preferences, browsing, supress banner, and he's gone for another year, yey!	はい 、 私 の 好 み 、 ブラウジング 、 サ プレス バナー 、 そして 彼 は もう 1 年間 、 Yey !
9675	Just look at The Banner's Talk page to see the history of his criticisme on this web ?	ちょうど こ の ウェブ 上 の 彼 の 批判 の 歴史 を 見 る ため に バナー の トーク ページ を 見 て くださ い ?
