2062	I believe so.. its kinda a mixture of hard rock and nu metal, pretty hard to explain really	我 相信 是 的 , 它 是 一种 硬岩 和 坚硬 金属 的 混合物 , 很难 解释
717	GO SUCK A DICK YOU BITCH, YOU CANT SOTP ME CUNT BAG	去 吸点 你 妈 的 , 你 想要 我 喝杯 糖
3210	Good job done with Fernando Gago article! Keep it up	费尔南多 · 加戈 的 文章 做 得 很 好 ! 继续
6402	Ok. I take back what I said about you personally. But the other statement is backed up by facts. See my arguments here.	好 的 , 我 亲自 回答 了 关于 你 的话 , 但 另 一个 说法 是 由 事实 所 支持 的 , 请 参看 我 的 论点 。
3569	Religion is a valid part of the template. It wouldn't be in the template if it wasn't valis. What about Abbott?	宗教 是 模板 的 一个 有效 部分 , 如果 它 不是 瓦利斯 的话 , 它 就 不会 在 模板 里 。 阿博特 呢 ?
471	Why is there a section titled Koinophilia within the article titled Koinophilia? This is redundant.	为什么 在 题为 “ Koinophilia ” 的 文章 中有 一个 题为 “ Koinophilia ” 的 节 ? 这是 冗余 的 。
747	Why are you riding Dan Brown's dick so hard? Every edit I made was 100% fact. Please revert your changes.	为什么 你 骑 着 丹 布朗 的 长 腿 这么 辛苦 ? 我 所 做 的 每项 修改 都 是 100% 事实 。 请 把 更改 重回 。
4353	It's done. Sorry for the trouble, although inadvertant!Aniljay	没事 了 , 对不起 , 不过 是 疏忽 了 ! 阿尼利
2207	Also, that it is not mainstream among Russian and Chinese physical anthropologists, indicating a lack of consensus.	此外 , 它 在 俄罗斯 和 中国 物理 人类学家 中 没有 主流 , 这 表明 缺乏 共识 。
685	The phrase is also used in 2 Thessalonians 2:3, where it is equated with the Man of Sin.	该词 也 用 在 《 西撒 罗尼安 2 : 3 》 中 , 它 与 罪人 相等 。
7025	Multiple accounts The userpages are almost identical. * * * * Care to explain?	多个 帐户 用户 页 几乎 相同 。 * * * * * 需要 解释 吗 ?
9052	Trusilver....you have gone too far and I intend to do somehting about it. You are unfair and need to be punished.	你 走 得 太远 了 , 我 打算 在 这方面 做些 事情 , 你 是 不 公平 的 , 需要 受到 惩罚 。
7913	etc. This person should be blocked from Wikipedia.	这个 人 应该 被 维基百科 封锁 。
8586	John Bergen has then changed his Myspace name to JØhn Bergen because he didn't really cared	然后 约翰 · 伯根 把 Myspace 的 名称 改为 J Ø hn Bergen , 因为 他 并 不在意
5922	Hello, welcome to my talk page, if you are a communist asshole like 99.9% of Wikipiedia users please leave.	你好 , 欢迎 来到 我 的 谈话 页 , 如果 你 是 一个 共产主义 的 傻瓜 , 如 99.9% 的 维基百科 用户 请 离开 。
6074	In the process I have been finding out things I have added to music and dance pages. or will add.	在 这个 过程 中 , 我 一直 在 找出 我 在 音乐 和 舞蹈 页 上 添加 的 东西 。 或者 会 添加 的 东西 。
4011	DONT YOU THINK DAVID TENNANT SHOULD COME BACK!? I DO HE IS THE BEST DOCTOR EVER	你 认为 戴维 · 特 南特 应该 回来 吗 ? 他 是 我 最好 的 医生 吗 ?
4703	If he wasn't notable why would he be mentioned in 2000 books?	如果 他 没有 出名 , 为什么 会 在 2000 本书 中 提到 他 呢 ?
2878	User page edits Please don't edit user pages. Thanks	请 不要 编辑 用户 页面 。 谢谢
6754	This stayed out from the merged pages Self-sacrifice under Jewish law and Pikuach nefesh So I put it here!	这 是从 合并 的 页面 中 删除 的 自献 在 犹太 法律 下 和 皮库 阿奇 的 呼吸 所以 我 把 它 放在 这儿 !
8860	I find this article quite interesting because you do not find many books these days that give this kind of informatiom. In all I give it a B+.	我 觉得 这 篇文章 很 有趣 , 因为 你 最近 没有 找到 很多 能 提供 这种 信息 的 书 , 总的来说 我 给 了 它 B + 。
363	It is not off board dispute, because legally Wiki could be effected.	这 不是 板上 争端 , 因为 法律 上 维基 可以 被 执行 .
4820	Review by Dominique Vidal in Le Monde Diplomatique	维达尔 在 《 外交 世界 》 中 发表 评论
4251	I think you have both got major NPOV issues. You dont see me haunting the The Fresh Prince of Bel-Air page with fanatical jealousy.	我 想 你 俩 都 有 重大 的 NPOV 问题 , 你 不会 看到 我 狂热 的 妒忌 在 《 贝尔 埃尔新 王子 》 的 页面 上 徘徊 。
