2407	how about just list all of them under reactions, with Taiwan first, then PRC, then all other countries.	wie wäre es mit einer Auflistung aller unter Reaktionen , mit Taiwan zuerst , dann PRC , dann alle anderen Länder .
7270	keep this shit up one day something bad will happen to you. yes this is a threat	Halten Sie diese Scheiße oben eines Tages wird Ihnen etwas Schlechtes passieren . Ja , dies ist eine Bedrohung
3532	Mr. Arivazhakan, who verified his identity through a senior reporter in Sri Lanka, did not reveal his location due to security reasons.	Herr Arivazhakan , der seine Identität durch einen hochrangigen Berichterstatter in Sri Lanka bestätigte , enthüllte seinen Standort aus Sicherheitsgründen nicht .
374	Yes, gravity is included in the simulations. See quote and confirmation below	Ja , Schwerkraft ist in den Simulationen enthalten . Siehe Zitat und Bestätigung unten
4876	Propably theirs no need but i said it!!is that a personal attack too???	Wahrscheinlich ihres keine Notwendigkeit , aber ich sagte es ! ! ist , dass ein persönlicher Angriff zu ? ? ?
5419	do you fuck that dog??????????????????????????? the consensus is yes. from the 4chan crew	fickst du den Hund ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? der Konsens ist ja . von der 4chan Crew
3350	WTF - Checkuser says I am a sockpuppet. Absolutely brilliant. Thanks Mackensen!	WTF - Checkuser sagt , ich bin ein Sockpuppet . Absolut genial . Danke Mackensen !
6023	No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com	Zweifellos bist du ein weiterer Wikipedia - Demokrat . Hast du noch nicht erkannt , dass die Demokraten genauso böse sind wie die Republikaner ? www . RonPaul2008 . com
7639	Regarding what Tempodivalse stated above, I have reverted him. And don't overlook the Incomplete citations section below on your talk page.	Was Tempodivalse oben gesagt hat , habe ich ihn zurückgekehrt . Und übersehen Sie nicht den Abschnitt Unvollständige Zitate unten auf Ihrer Gesprächsseite .
8303	God I'm fucking scared I won't be able to vandalize Wikipedia pages. You're a dork.	Gott , ich bin verdammt , dass ich nicht in der Lage sein werde , Wikipedia - Seiten zu vernichten . Du bist ein Narr .
2379	Prof Baskerville, I have removed your contribution to the IFRS article to the Discussion Page. I have explained why I did that.	Prof . Baskerville , ich habe Ihren Beitrag zum IFRS - Artikel auf der Diskussionsseite entfernt . Ich habe erklärt , warum ich das getan habe .
1675	To state it clearer: the point is the Biblical scholarly consensus, the source you requested does not affect this matter.	Um es deutlicher zu sagen : Der Punkt ist der biblische wissenschaftliche Konsens , die Quelle , die Sie angefordert haben , beeinflusst diese Angelegenheit nicht .
47	I reviewed the case so far and felt the speedy deletion was merited.	Ich habe den Fall bis jetzt überprüft und fühlte , dass die schnelle Löschung verdient war .
9780	Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).	Oh , vielen Dank und tut mir leid , dass ich Ihre Antwort nicht bemerkt habe . . . Ich werde diese Seiten wieder anschauen und herausfinden , was falsch ist ( in der Tat habe ich vergessen ) .
3343	There may be a glitch because I am still blocked. Thanks	Es kann ein Problem geben , weil ich noch blockiert bin . Danke
9229	Whats the matter bitch? You don't like to suck cock??	Was ist die Sache Bitch ? Du magst nicht , Schwanz zu saugen ? ?
8750	Joe Zamora known as Gaud-E is an American hip hop artist born in Houston, Tx.	Joe Zamora , auch bekannt als Gaud - E , ist ein US - amerikanischer Hip - Hop - Künstler .
8276	I Have the right to remove or modify any post on my talkpage. *	Ich habe das Recht , jeden Beitrag auf meiner Talkpage zu entfernen oder zu ändern . *
7844	Comments by you and another editor on my views and suitability are also unwelcome, focus on content please and	Kommentare von Ihnen und einem anderen Herausgeber zu meinen Ansichten und Angemessenheit sind ebenfalls unerwünscht , konzentrieren Sie sich bitte auf den Inhalt und
8299	Also, I can't seem to find you're second and third references.	Außerdem scheine ich nicht zu finden , dass Sie zweite und dritte Referenzen sind .
891	Its in the NW in NSW Schools Rugby League. Thats enough of a qualifier.	Es ist im NW in der NSW Schools Rugby League . Das ist genug für eine Qualifikation .
5016	The article managed to become a GA! Thanks for your work! I hope it can be used as an example to other articles from the project. Regards.	Der Artikel schaffte es , eine GA zu werden ! Vielen Dank für Ihre Arbeit ! Ich hoffe , es kann als Beispiel für andere Artikel aus dem Projekt verwendet werden . Grüße .
5858	thumb200pxAn example of American Shift_JIS art. This is ASCII art.	thumb200pxEin Beispiel der amerikanischen Shift_JIS Art . Dies ist ASCII Art .
7089	You're not tell me HOW? I need to know HOW. I don't see ANY evidence of personal attacks.	Sie sagen mir nicht wie ? Ich muss wissen wie . Ich sehe keine Beweise für persönliche Angriffe .
5245	do you have some sort of problem? that was a collaboration.	hast du irgendeines Problem ? Das war eine Zusammenarbeit .
7429	I am willing to help out I just need some support and or clarrification. (As well as some good old fashioned Google). Thanks,	Ich bin bereit , Ihnen zu helfen , ich brauche nur einige Unterstützung und oder Klarstellung . ( Auch einige gute alte Google ) . Vielen Dank ,
1096	Please leave your comments with your sign, Thank you	Bitte hinterlassen Sie Ihre Kommentare mit Ihrem Schild , Vielen Dank
2811	Sometimes it takes a while for the page to refresh; it's happening on my computer too. You'll see it soon.	Manchmal dauert es eine Weile , bis die Seite aktualisiert wird ; es geschieht auch auf meinem Computer . Sie werden es bald sehen .
4713	REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	REDIRECT Talk : All - Union Kommunistische Partei ( bolschewiki ) , Russland
5573	Dear Garamond Lethe, I will do that next week. Thank you very much for your proposal.	Sehr geehrter Garamond Lethe , das werde ich nächste Woche tun . Vielen Dank für Ihren Vorschlag .
6122	The reason is that I thought we had gotten at least somewhere. Your last post indicates that we have not.	Der Grund ist , dass ich dachte , wir hatten zumindest irgendwo bekommen . Ihr letzter Beitrag zeigt an , dass wir nicht .
4402	It is a fabrication with intent to defame. That is not the point here. It belongs in the Dan Savage article.	Es ist eine Verfälschung mit der Absicht , zu diffamieren . Das ist hier nicht der Punkt . Es gehört zum Artikel von Dan Savage .
4457	Now for the last time - thank you and keep up the good work. (Please blank this discussion.) I am now disabling my email and scrambling my password.	Jetzt zum letzten Mal - vielen Dank und die gute Arbeit fortsetzen . ( Bitte diese Diskussion ausblenden . ) Ich deaktiviere jetzt meine E - Mail und scrambling mein Passwort .
3767	Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	Nicht wieder Spam - Links hinzufügen . Vielen Dank . Bitte verweisen Sie auf die folgende Änderung , die Sie vorgenommen haben : [ URL ]
2806	including Hunter Industries, Predictive Index and Mobile Electronic Certified Professional	einschließlich Hunter Industries , Predictive Index und Mobile Electronic Certified Professional
6720	OK, I sent email to SlimVirgin 2 days ago. I haven't heard anything. Now what?	OK , ich habe vor 2 Tagen eine E - Mail an SlimVirgin geschickt . Ich habe nichts gehört .
1280	Extremely well written new edit! It clears up some of the obscurity in Apollonius Rhodius' poem.	Sehr gut geschriebene neue Bearbeitung ! Es räumt einige der Unklarheiten im Gedicht von Apollonius Rhodius ab .
9836	Hello! I truly appreciate your help with the Oz portal. Thank you! -Jerry021	Hallo ! Ich schätze wirklich Ihre Hilfe mit dem Oz - Portal . Vielen Dank ! - Jerry021
5956	small collectives forming one organized musical path from city to city	kleine Kollektive bilden einen organisierten musikalischen Pfad von Stadt zu Stadt
3114	Tree shaping is the process of pruning trees to maintain a natural shape. This is by far the most common use of this term.	Baumformung ist der Prozess der Pflanzung von Bäumen , um eine natürliche Form zu erhalten . Dies ist bei weitem die häufigste Verwendung dieses Begriffs .
4916	I had the Met text originally in block quotations. That was removed by Amandajm. I will find it now and post a link to it here.	Ich hatte den Met - Text ursprünglich in Block - Zitaten . Das wurde von Amandajm entfernt . Ich werde es jetzt finden und einen Link zu ihm hier posten .
8331	Certifications are awards and this is the proof: [URL]	Zertifizierungen sind Auszeichnungen und das ist der Beweis : [ URL ]
