9026	Phalin maybe worthy of a section depending on the Thai impact while the IDL one should be relegated as it were.	Phalin kann vielleicht einen Abschnitt würdig sein , abhängig von der thailändischen Wirkung , während die IDL sollte wie es sei vernachlässigt werden .	[0, 0, 0]	NOT
2672	especially since their actions were often on behalf of the establishment they worked for.	vor allem , weil ihre Handlungen oft im Namen der Einrichtung waren , für die sie arbeiteten .	[0, 0, 0]	NOT
3255	LOL yeah good one mate - have the rest of the day off champ	LOL ja gut ein Freund - haben Sie den Rest des Tages freien Champion	[1, 1, 1]	ERR
4462	She was also being very very mean at the second that I made it	Sie war auch sehr sehr böse in der Sekunde , dass ich es	[1, 1, 1]	ERR
39	Wow 1 step at a time, we still trying to agree on what should actually be in the table, lol.	Wow 1 Schritt zu einer Zeit , wir versuchen immer noch zu vereinbaren , was eigentlich in der Tabelle sein sollte , lol .	[1, 1, 1]	ERR
9201	Perhaps you are worth less than a cockroach. Ya think???	Vielleicht sind Sie weniger wert als eine Kackerlacke . Ja denke ? ? ?	[0, 0, 0]	NOT
3773	I totally agree. Their website list Italian ice as their product. [URL]	Ich stimme dem vollkommen zu . Ihre Website listet italienisches Eis als ihr Produkt . [ URL ]	[0, 0, 0]	NOT
7135	a Steven Colbert is funy and he is only useing he's First Amendment right to Freedom of speech 2 is the Reality article ever going to be unlocked	a Steven Colbert ist lustig und er verwendet nur sein erstes Änderungsantrag Recht auf Meinungsfreiheit 2 ist der Realität Artikel jemals entsperrt werden	[0, 0, 0]	NOT
4935	There might not have been any positive pressure - that was the point of the first commenter.	Es hätte vielleicht keinen positiven Druck gegeben - das war der Punkt des ersten Kommentators .	[0, 0, 0]	NOT
4298	you deleted the article he wrote on my user can you please un-delete it or replace it thankyou ps sorry for deleting one of your pages	Sie haben den Artikel gelöscht , den er auf meinem Benutzer geschrieben hat , können Sie ihn bitte löschen oder ersetzen Danke ps sorry für das Löschen einer Ihrer Seiten	[0, 0, 0]	NOT
2335	in the first place. Look at the article's history if you don't believe me	an erster Stelle . Schauen Sie sich die Geschichte des Artikels an , wenn Sie mir nicht glauben	[0, 0, 0]	NOT
5377	Yep, he be the mouthpiece, but his law still stands. Oh, that was friggin' bad.	Ja , er ist der Mundstück , aber sein Gesetz steht immer noch . Oh , das war ziemlich schlimm .	[1, 1, 1]	ERR
7889	STOP SENDING ME STUPID MESSAGES. I AM FIXING A MISTAKE IN THE ARTICLE.	STOP ME STUPID MESSAGES SSEN . Ich FIXE einen Fehler im Artikel .	[1, 1, 1]	ERR
9698	I think they love each other. Isn't it nice to see gay love on Wikipedia !	Ich denke , sie lieben einander . Ist es nicht schön , homosexuelle Liebe auf Wikipedia zu sehen !	[0, 0, 0]	NOT
105	Note that the dots of the names other Hong Kong football clubs are also omitted. Thus this page needs to be renamed for consistence.	Beachten Sie , dass die Punkte der Namen anderer Hongkonger Fußballvereine ebenfalls weggelassen werden . Daher muss diese Seite für Konsistenz umbenannt werden .	[0, 0, 0]	NOT
3118	HI everybody i have a question.....i love jake bye	HI alle ich habe eine Frage . . . . . ich liebe Jake bye	[0, 0, 0]	NOT
4253	back again.. 7 more contributions after the 24 hour block of the IP address.	wieder zurück . 7 weitere Beiträge nach dem 24 Stunden Block der IP - Adresse .	[0, 0, 0]	NOT
2728	it is very important. and what is the problem if the page is too long, fellas?	es ist sehr wichtig . und was ist das Problem , wenn die Seite zu lang ist , Freunde ?	[0, 0, 0]	NOT
3398	I've moved your article on Manifest Ltd to your user space for the same reason: .	Ich habe Ihren Artikel über Manifest Ltd aus dem selben Grund in Ihren Benutzerbereich verschoben : .	[0, 0, 0]	NOT
8999	Ebyabe falsifies information on her repeated bad edit	Ebyabe verfälscht Informationen über ihre wiederholte schlechte Bearbeitung	[0, 0, 0]	NOT
7445	Are you wikistalking me you fucking aspie? Either crawl back to your hugbox or hang yourself.	Sie wikistalking mich du verdammte Spion ? Entweder kriechen Sie zurück zu Ihrem Umarmkasten oder hängen Sie sich selbst .	[0, 0, 0]	NOT
7296	Because I need it bad.Real bad. PS: I'm new to Wikipedia editing so I dont quite get what you mean by signing my post using	PS : Ich bin neu auf Wikipedia - Bearbeitung , so dass ich nicht ganz verstehen , was Sie meinen , indem Sie meinen Beitrag unterzeichnen mit	[0, 0, 0]	NOT
3373	ElinorD is a faggot and a transexual, judging by the name	ElinorD ist ein Homosexuell und transexuell , nach dem Namen zu urteilen	[1, 1, 1]	ERR
1913	Does any of this actually have anything to do with improving the article? It reads like a forum topic.	Hat das wirklich etwas mit der Verbesserung des Artikels zu tun ? Es liest wie ein Forum Thema .	[0, 0, 0]	NOT
7695	Also you can't deny that Wikipedia has a lot of false information, and that's why people get F's on reports.	Auch können Sie nicht leugnen , dass Wikipedia eine Menge falsche Informationen hat , und das ist , warum Menschen Fs auf Berichten bekommen .	[0, 0, 0]	NOT
2694	Yeah that true. There will always be debate about whether a show or shows has ever jumped or not. It doesn't bother me that the list is gone.	Ja , das ist wahr . Es wird immer eine Debatte darüber geben , ob eine Show oder Show jemals gesprungen ist oder nicht . Es stört mich nicht , dass die Liste weg ist .	[0, 0, 0]	NOT
323	I am neutral. Battle sounds more dramatic. In the besieged city of Misrata ... [URL]	Ich bin neutral . Schlacht klingt dramatischer . In der belagerten Stadt Misrata . . . [ URL ]	[0, 0, 0]	NOT
5544	REDIRECT Talk:Elizabeth Jane Caulfeild, Countess of Charlemont	REDIRECT Talk : Elizabeth Jane Caulfeild , Grafin von Charlemont	[0, 0, 0]	NOT
6611	During this period the force, in connection with the secondary part of their orders located several sources of water, in the region of .	Während dieser Zeit befanden sich die Streitkräfte im Zusammenhang mit dem zweiten Teil ihrer Befehle mehrere Wasserquellen , in der Region von .	[1, 1, 1]	ERR
3128	I will be in contact with IRS and fUCK WIKI over ... FUCK YOU	Ich werde in Kontakt mit IRS und fUCK WIKI über . . . FUCK YOU	[0, 0, 1]	NOT
9421	FYI You should check out Vivian Balakrishnan's page. It has been rephrased and defaced by as we speak.	FYI Sie sollten sich die Seite von Vivian Balakrishnan anschauen . Sie wurde in unserer Sprache umgeschrieben und abgeschwächt .	[0, 0, 0]	NOT
4279	Perhaps you should return all the things you maliciously deleted if you ever want to get beyond being a dope ass anthropology student.	Vielleicht sollten Sie alle Dinge zurückgeben , die Sie schädlich gelöscht haben , wenn Sie überhaupt jenseits eines Dope - Arsch - Anthropologie - Student werden wollen .	[1, 1, 1]	ERR
5792	Hi What did you learn at the Wikipedia workshop today?	Hallo Was haben Sie heute bei der Wikipedia - Werkstatt gelernt ?	[0, 0, 1]	NOT
2864	being initially search for. and a parting note: GO FUCK YOURSELF	wird zunächst gesucht . und eine Abschiedsnotiz :	[1, 1, 1]	ERR
5946	for even the slightest deviation from the party line. Sorry if I put this face on you.	für die geringste Abweichung von der Party - Linie . Entschuldigen Sie mich , wenn ich dieses Gesicht auf Sie setzen .	[0, 0, 0]	NOT
8207	References and citations are hard to come by on this topic. There is very little on the Internet about YDE.	Referenzen und Zitate sind schwer zu kommen zu diesem Thema . Es gibt sehr wenig im Internet über YDE .	[0, 1, 0]	NOT
1608	Blutengel produce simply Techno music. There is no Dark Wave sound.	Blutengel produziert einfach Technomusik . Es gibt keinen Dark Wave Sound .	[0, 0, 0]	NOT
8093	no really, if I'm being blocked for sockpuppetry (see block log), where are my other puppets?}}	Nein wirklich , wenn ich für Sockpuppetry blockiert werde ( siehe Block Log ) , wo sind meine anderen Puppen ? } }	[0, 0, 0]	NOT
6504	The first CVS pharmacy in Puerto Rico will open the first half of 2008,can't find the link to the news right now...	Die erste CVS Apotheke in Puerto Rico wird das erste Halbjahr 2008 öffnen , kann nicht den Link zu den Nachrichten jetzt finden . . .	[0, 0, 1]	NOT
2973	I've also removed the part about the second 'marriage' because it appears to be a Tudor invention to grant Henry VII's reign legitimacy.	"Ich habe auch den Teil über die zweite "" Verehe "" entfernt , weil es scheint eine Tudor - Erfindung zu sein , um Henry VII ' s Herrschaft Legitimität zu gewähren ."	[0, 1, 1]	ERR
4952	I have removed the bit about being the third biggest sub saharan group as they are north african not sub saharan.	Ich habe das Stück über die drittgrößte Subsahara - Gruppe entfernt , da sie Nordafrika sind , nicht Subsahara .	[0, 0, 0]	NOT
174	I've prepared your work by linking to the article: [URL] And I see you've prepared the work in the Winter War article. -)))	Ich habe Ihre Arbeit vorbereitet , indem ich auf den Artikel verlinke : [ URL ] Und ich sehe , dass Sie die Arbeit im Winterkrieg Artikel vorbereitet haben . - ) ) )	[0, 0, 0]	NOT
718	your last warning. The next time you vandalize a page, you will be blocked from editing Wikipedia.	Ihre letzte Warnung . Beim nächsten Mal , wenn Sie eine Seite vernichten , werden Sie von der Bearbeitung von Wikipedia gesperrt werden .	[1, 1, 0]	ERR
1941	You can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe	Sie können Ihre Untreue rationalisieren , aber Sie wollen , aber auch wikipedia hat einen Artikel auf dem Boden Null Moschee asswhipe	[1, 1, 1]	ERR
1479	since there were no confirmed tornadoes from May 3-6	da es zwischen dem 3 . und 6 . Mai keine bestätigten Tornados gab	[0, 0, 0]	NOT
8756	Isn't it galling to see how few people bother with wiki - can you really afford to block the few that do?	Ist es nicht erschreckend zu sehen , wie wenige Leute sich mit Wiki stören - können Sie sich wirklich leisten , die wenigen zu blockieren , die tun ?	[0, 0, 0]	NOT
4568	YES. Harassment! now you have your policy correct ;-) See you later ;-)	JA . Belästigung ! jetzt haben Sie Ihre Politik richtig ; - ) Wir sehen uns später ; - )	[1, 1, 0]	ERR
2603	That is because most iPod owners do not know about other Portable Music Players. The Transcend Tsonic is more popular than the iPod in many places.	Das ist , weil die meisten iPod - Inhaber nicht über andere tragbare Musik - Player wissen . Die Transcend Tsonic ist populärer als der iPod in vielen Orten .	[0, 0, 0]	NOT
1737	Please don't blank archived AFDs, or anything for that matter.	Bitte füllen Sie nicht archivierte AFDs oder irgendetwas für diese Sache aus .	[1, 1, 1]	ERR
490	I add some identical informations of foibe massacres: in fact is the same historic context!	Ich füge einige identische Informationen über Folterverbrechen hinzu : Tatsächlich ist der historische Kontext derselbe !	[0, 0, 0]	NOT
6409	contribs]]) ::I can't believe I forgot to sign! (I'm so ashamed...) -P [[Special:Contributions/Aervanath	Ich kann nicht glauben , dass ich mich vergessen habe zu unterzeichnen ! ( Ich bin so schämt . . . ) - P [ [ Special : Contributions / Aervanath	[1, 1, 0]	ERR
610	Hot]]) and one sattelite service ([[Yes (Israel) 	Hot ] ] ) und einen Satteldienst ( [ [ Ja ( Israel )	[1, 1, 1]	ERR
7800	Hey fucking retard?== I was deleting my own post. Quit sending me fucking sandbox warnings you fucking retard. ==	Hey verdammte retard ? == Ich löschte meinen eigenen Post . Verlasse mir verdammte Sandbox Warnungen du verdammte retard . ==	[1, 1, 1]	ERR
9774	Hey ms psychology did you receive the textbook yet?	Hey Frau Psychologie haben Sie das Lehrbuch noch erhalten ?	[1, 1, 1]	ERR
3038	Stupid peace of shit stop deleting my stuff asshole go die and fall in a hole go to hell!	Stupid Frieden von Scheiß stop Löschen meine Sachen Arschloch gehen sterben und fallen in ein Loch gehen in die Hölle !	[3, 1, 1]	ERR
6568	a Profit Charity Business Organization. Panic selling of peanuts ensue and brought about what is known as the Great Peanut Crisis	eine Profit Charity Business Organisation . Panisches Verkauf von Erdnüssen entspringen und führte zu dem , was als die große Erdnusskrise bekannt ist	[0, 0, 0]	NOT
8186	I will revert Ebusiness vandalism in January 2014 and there's nothing you can do, Ebusiness retard.	Ich werde Ebusiness Vandalismus im Januar 2014 zurückkehren und es gibt nichts , was Sie tun können , Ebusiness Verzögerung .	[1, 1, 1]	ERR
5313	Wikipedia doesn't allow that sort of content. Try [URL] if you need help with games.	Wikipedia erlaubt diese Art von Inhalten nicht . Versuchen Sie [ URL ] , wenn Sie Hilfe bei Spielen benötigen .	[0, 0, 0]	NOT
8602	Maybe if you could have kept your goons under control this would not have happened.	Vielleicht , wenn Sie Ihre Gänse unter Kontrolle gehalten hätten , wäre dies nicht geschehen .	[1, 1, 1]	ERR
5170	Well, he was insulting me and I twisted it around. Check the history	Nun , er beleidigte mich und ich drehte es um . Schaue die Geschichte	[0, 1, 1]	ERR
4670	I have done so, but would welcome and accept a revision of it after a response has been given.	Ich habe dies getan , würde aber eine Überarbeitung des Berichts begrüßen und akzeptieren , nachdem eine Antwort gegeben wurde .	[0, 0, 0]	NOT
759	The 'Discovery' of 2001 was only designed to get from Earth to Jupiter and return. It doesn't qualify as a 'starship.'	Die ' Entdeckung ' von 2001 wurde nur dazu konzipiert , von der Erde auf Jupiter zu kommen und zurückzukehren . Es ist nicht als ' Starship ' zu qualifizieren .	[0, 1, 1]	ERR
8065	THE PERSONG SITTING TO MY RIGHT IS A STINKY VAGINA FACE	Die Person , die zu meiner Rechten sitzt , ist ein steiniger Vagina - Fuß	[1, 1, 1]	ERR
6658	It takes 8 years to get 4,6, and 8 year graduation rates. As such 8 years isn't old in this case.	Es dauert 8 Jahre , um 4 , 6 zu bekommen , und 8 Jahre Graduation Rate . Als solche 8 Jahre ist nicht alt in diesem Fall .	[1, 0, 0]	NOT
7291	Martin Mendez was not an official member of the band until after the recording of My Arms, Your Hearse. Mikael Akerfeldt played the bass on the CD.	Martin Mendez war erst nach der Aufnahme von My Arms , Your Hearse offizielles Mitglied der Band . Mikael Akerfeldt spielte den Bass auf der CD .	[0, 0, 0]	NOT
4259	Reincarnation *Please do not add nonsense to Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Reinkarnation *Bitte fügen Sie kein Unsinn zu Wikipedia hinzu ; es gilt als Vandalismus . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .	[0, 1, 1]	ERR
2355	what is your deal with kurt Lockwood? why cant you accept that he made the movie trannsexual babysitters 5?	was ist dein Deal mit kurt Lockwood ? warum kannst du nicht akzeptieren , dass er den Film trannsexuell Babysitters 5 gemacht hat ?	[0, 0, 0]	NOT
4330	HAHA. That's great. Yeah, DEFINITELY use that in the article. I didn't realize how crazy people got over this movie! LOL.	HAHA . Das ist toll . Ja , DEFINITELY verwenden Sie das im Artikel . Ich wusste nicht , wie verrückte Leute über diesen Film bekommen ! LOL .	[1, 1, 1]	ERR
2927	Thanks also for the work on Wyclef Jean. That's a long-term vandalism target in the mode you saw, I have no idea why:(	Danke auch für die Arbeit an Wyclef Jean . Das ist ein langfristiges Vandalismusziel im Modus , den Sie gesehen haben , ich habe keine Ahnung , warum : (	[0, 0, 0]	NOT
4403	If it's true in every likely interpretation, then it's a good choice.	Wenn es in jeder wahrscheinlichen Interpretation wahr ist , dann ist es eine gute Wahl .	[0, 0, 0]	NOT
7025	response: If you notice I changed it right back. I saved the bad version by accident. Sorry	Antwort : Wenn Sie bemerken , ich habe es wieder geändert . Ich habe die schlechte Version durch Zufall gespeichert . Sorry	[0, 0, 0]	NOT
7378	The Canada article has LESS references than the PRC article.	Der Artikel über Kanada hat weniger Referenzen als der Artikel über die PRC .	[0, 0, 0]	NOT
1851	why does it matter? Do you want to put people off using & editing pages?	Warum ist es wichtig ? Möchten Sie Leute mit der Bearbeitung von Seiten abstellen ?	[1, 1, 0]	ERR
6511	YOU'VE IDENTIFIED ADDITIONAL CITATIONS, INCORPORATE THEM. REVISE THE ARTICLE SO IT ISN'T A BLATANT COPYVIO PROBLEM. SIMPLE.	Sie haben zusätzliche Anmerkungen identifiziert , unverantwortliche . Überprüfen Sie den Artikel , damit es kein böses COPYVIO - Problem ist . Einfach .	[1, 1, 0]	ERR
2500	And I have a question on the Reference Desk that I need to ask.}}	Und ich habe eine Frage auf dem Referenztisch , die ich stellen muss . } }	[1, 0, 0]	NOT
8907	I shall leave a attack message on whoever i chose kty bye	Ich werde eine Angriffsbotschaft auf denjenigen hinterlassen , den ich gewählt habe kty bye	[0, 1, 0]	NOT
5354	that can classify termites into specific groupings	die Termiten in spezifische Gruppen klassifizieren können	[0, 0, 0]	NOT
7566	I have a huge penis and I like to fuck icelantic girls in the ass.	Ich habe einen riesigen Penis und ich mag icelantic Mädchen in den Arsch ficken .	[0, 0, 0]	NOT
6647	Initial content is what I could glean from Japanese article.	Der ursprüngliche Inhalt ist das , was ich von einem japanischen Artikel sammeln konnte .	[0, 0, 0]	NOT
932	He IS in Gay German Nazi Faggots. Please do not delete facts.	Er ist in Gay German Nazi Faggots . Bitte löschen Sie keine Fakten .	[1, 1, 1]	ERR
2511	i tried but the chart kept messing up when i changed some of the listed films.	Ich habe versucht , aber die Tabelle hat mich immer wieder verwirrt , als ich einige der aufgelisteten Filme geändert habe .	[1, 1, 1]	ERR
8136	Where are you trying to get with this? You are not replying to my questions but you continue to block me from having a serious discussion	Wo willst du damit hin ? Du antwortest nicht auf meine Fragen , aber du blockierst mich weiterhin von einer ernsthaften Diskussion .	[0, 0, 0]	NOT
8052	I moved it from the template to the Main page itself for now. See Template talk:Wikipedialang.	Ich habe es von der Vorlage auf die Hauptseite selbst für jetzt verschoben . Siehe Template talk : Wikipedialang .	[0, 0, 0]	NOT
1025	samay kapoor is a great cricketer and a great footballer.he is 9 year old.he likes john cena	Samy Kapoor ist ein großer Cricketspieler und ein großer Fußballer . er ist 9 Jahre alt . er mag John cena	[0, 0, 0]	NOT
8030	Gizmodo link points to Gawker media for some reason..	Gizmodo Link zeigt auf Gawker Medien aus irgendeinem Grund . .	[0, 0, 0]	NOT
3032	How are you MudkipsPlz? Or should I call you CHIX0R? Or do you like Angel-of-Losers better?	Wie sind Sie MudkipsPlz ? Oder sollte ich Sie CHIX0R nennen ? Oder gefällt Ihnen Angel - of - Losers besser ?	[1, 1, 0]	ERR
9331	Shouldn't Ali Carter be at least mid importance on the Wikiproject Snooker scale? He's been in the top 16 for about a decade now surely... {{ }}	Sollte Ali Carter nicht mindestens in der Wikiprojekt - Snooker - Skala von mittlerer Bedeutung sein ? Er ist schon seit ungefähr einem Jahrzehnt in den Top 16 . . . { { } }	[0, 0, 0]	NOT
