1420	Alansohn tucks his sack back every now and then and tells his gay roommate to call him Sandra.	阿兰 索恩 偶尔 会 把 袋子 塞 回来 , 并 告诉 同性恋 室友 叫 他 桑德拉 。	[0, 0, 1]	NOT
7869	Although various tabloids and blogs have interpreted the announcement as an official Predator tie-in, no-one from Fox has linked the character.	尽管 许多 报刊 和 博客 将 这 一 消息 解释 为 官方 的 《 猎物 》 绑架 , 但 福克斯 没有 联系 过 这个 角色 。	[1, 1, 1]	ERR
9767	I can verify that this is the same guy who was in Kukl.	我 可以 确认 他 是 库克 尔 的 那个 人 。	[0, 0, 0]	NOT
4261	Dang, I thought it would be worldwide. Prove me wrong! Maybe, if they do, could make a sequence in 2008 after GTA4 with worldwide. You never know.	天 哪 , 我 以为 它 将 是 全球性 的 ! 证明 我错 了 ! 也许 , 如果 他们 是 , 可以 在 2008 年 跟 全球 GTA4 之后 制作 一个 序列 。	[3, 0, 0]	NOT
545	Sitush why do you hav itchy anus. Sumedh Saini is a saini. By using last name as Saini he is identifying himself a saini. So just shut up ass hole.	苏美 德赛 尼是 个 赛尼 , 他用 姓 赛尼来 识别 自己 是 个 赛尼 , 所以 就 关上 屁股 吧 。	[2, 1, 1]	ERR
5051	thank you, but I care not for your warning because I am too busy fapping over this photo. :	谢谢 你 , 但 我 不在乎 你 的 警告 , 因为 我 太 忙于 在 这张 照片 上 弄 虚 了 。	[0, 0, 0]	NOT
9400	REDIRECT Talk:82nd Street – Jackson Heights (IRT Flushing Line)	主题 演讲 : 82 街 - 杰克逊 高地 ( IRT 冲洗 线 )	[1, 1, 0]	ERR
2491	I have added more discussion of the subject, eliminated gender, and added the 2006 data.	我 增加 了 关于 这个 主题 的 讨论 , 取消 了 性别 , 并 增加 了 2006 年 的 数据 。	[0, 0, 0]	NOT
4822	i apologize for making such rude comments. Erik Thompson.	我 很 抱歉 这么 粗鲁 的 评论 , 埃里克 · 汤普森 。	[0, 0, 0]	NOT
588	Peter Kurth is a desperate consipracy theorist trying to make money and a faker.	彼得 · 柯斯是 一个 绝望 的 执业 理论家 , 试图 赚钱 , 并且 是 个 骗子 .	[0, 0, 0]	NOT
3525	Please do not refer to my name when insulting others. You come across as very rude and arrogant.	当 你 侮辱 他人 时 , 请 不要 提及 我 的 名字 , 你 会 觉得 很 粗鲁 和 傲慢 。	[0, 0, 0]	NOT
5857	You're mad?. Let me complete this article to this sunday, stop this madness with references, images, etc. Let me complete the article please.	你 疯 了 吗 ? 让 我 把 这 篇文章 写 到 这个 星期日 , 用 引用 、 图片 等 来 停止 这种 疯狂 让 我 把 这 篇文章 写 完 。	[0, 0, 0]	NOT
9069	La La La This is my page GO AWAY unless you have something AMAZING to say!	拉拉 拉 这 是 我 的 页面 去 , 除非 你 有 什么 不可思议 的 要说 !	[1, 1, 0]	ERR
7322	Wow, this article is a mess. Shouldn't the info without citations be removed? It's amazing how many articles on wikipedia are written so poorly.	哇 , 这 篇文章 真是 乱七八糟 了 . 没有 引用 的 资料 不 应该 删除 吗 ? 维基百科 上 有 多少 文章 写得 这么 差 .	[0, 0, 0]	NOT
5009	I'm slow when it comes to this kind of stuff so please explain.	说 到 这类 事情 , 我 总是 很 慢 , 所以 请 解释一下 。	[0, 0, 0]	NOT
697	Is it safe to say that Karachi is the city with the most Muslims in the world? If so, I believe that it is a significant fact to post up.	说 卡拉奇 是 世界 上 穆斯林 人 数最多 的 城市 是 安全 的 吗 ? 如果 是 的话 , 我 认为 这 是 个 值得 公布 的 重要 事实 。	[0, 0, 0]	NOT
7725	Why haven't I received a response by the individual who imposed the block?	为什么 我 没有 收到 封锁 的 个人 的 答复 ?	[0, 0, 0]	NOT
723	Then I would have that information included after the next PPV, or possibly even after Bound for Glory.	那么 , 我 将 把 这些 信息 包括 在 下 一次 PPV 之后 , 或者 可能 甚至 在 《 荣誉 勋章 》 之后 。	[0, 0, 0]	NOT
9744	Dennis, stop using the discussion page for your diatribes against Newman.	丹尼斯 , 不要 再用 讨论 页 来 讨论 你 对 纽曼 的 挑衅 .	[0, 0, 0]	NOT
7245	Why even have the fucking talk pages if we can't comment on other users?	如果 我们 不能 对 其他 用户 发表 评论 的话 , 为什么 还要 有 这些 聊天 页 呢 ?	[0, 0, 0]	NOT
6338	Jordan Hall at Butler University was named for local businessman Arthur Jordannot David Starr Jordan. Misemici	巴特勒 大学 的 乔丹 大厅 以 当地 商人 亚瑟 · 乔丹 命名 , 而 不是 大卫 · 斯塔尔 · 乔丹	[0, 0, 0]	NOT
3823	Please, do no not revert my edits on the Sugababes single' articles. I added missing sources! -	请 不要 把 我 对 Sugababes 单曲 的 文章 的 编辑 反过来 . 我 添加 了 丢失 的 来源 !	[1, 1, 0]	ERR
7807	Makskhan live in saudi Arabia I am indian and I love india	马克斯 汗 住 在 沙特阿拉伯 我 是 印度人 , 我 热爱 印度	[0, 0, 0]	NOT
4029	The citations you're looking for are provided by people like me.	你 正在 找 的 引用 是 由 像 我 这样 的 人 提供 的 。	[0, 0, 0]	NOT
491	this title should redirect to Altona, Hamburg. I w'd change it but at the moment there are too many links for me to bother.	这个 标题 应该 转 到 汉堡 的 阿尔托 纳 。 我 可能 会 改变 它 , 但 目前 有太多 的 链接 让 我 麻烦 了 。	[0, 0, 0]	NOT
7361	assumption of violations within the information I have provided. Would you please be a bit more specific or remove	我 所 提供 的 资料 内 存在 违反 行为 的 假定 。 请 您 稍作 详细 说明 或 删除	[0, 0, 0]	NOT
4125	and wait a few minutes before attempting to recreate this page.	在 尝试 重现 此页 之前 , 请 等待 几分钟 。	[0, 0, 0]	NOT
757	good find. I removed the part about MC Mystic's complaint but added that rolling stone article. I think someone should rephrase everthing now	我 删除 了 关于 麦凯恩 · 米斯 蒂克 的 抱怨 的 部分 , 但 添加 了 滚石 的 文章 。 我 认为 现在 应该 有人 重新 陈述 一切	[3, 0, 0]	NOT
1964	Nice research sherlock, a simple whois will tell you that the anony user who keeps reverting the templates will show you that that's not me.	一个 简单 的 研究 人员 会 告诉 你 , 那个 不停 地 重回 模板 的 用户 会 告诉 你 那 不是 我 。	[0, 0, 0]	NOT
6823	I thought he was Jasper Cullen. When was he ever referred to as Jasper Hale?	我 以为 他 是 杰斯 帕 · 柯 伦斯 , 他 什么 时候 被称作 杰斯 帕 · 海尔 ?	[1, 0, 1]	ERR
9392	There was a reason why I opted for The Ritz Hotel, London, I can't remember now though haha!	有 理由 我 选择 伦敦 的 丽兹 旅馆 , 我 现在 记不起 , 不过 哈哈 !	[0, 0, 0]	NOT
715	It said it in the official MAD magazine.Achmednut321	它 在 官方 的 马德 杂志 上 说 过 。	[3, 1, 1]	ERR
788	Anyone familiar at all with this article (by Mango) - Ataturk and the Kurds From - Middle Eastern Studies - Date- October 1, 1999 [URL]	所有 熟悉 这 篇文章 的 人 ( 由 Mango ) - 阿塔 图克 和 来自 库尔德人 - 中东 研究 - 日期 - 1999 年 10 月 1 日 [ URL ]	[0, 0, 0]	NOT
5167	Edited by Daniel Danger Molineux (danALLMIGHT@hotmail.com)	由 DanielDanger Molineux ( danALLMIGHT @ hotmail . com ) 编辑	[0, 0, 0]	NOT
7653	Any administrator can reply on this unblock request ??? i have again requested for my early unblock, please re-consider my case.	任何 管理员 都 可以 回答 这个 解锁 请求 ? ? ? 我 再次 要求 我 的 早期 解锁 , 请 重新考虑 我 的 案例 。	[1, 0, 0]	NOT
1870	Stop using foreign names to this Polish city of mine. PolskiNarodowiec1985~~	停止 用 外国 名字 来 形容 我 这个 波兰 的 城市 。	[1, 0, 0]	NOT
468	How do you create a project? Because i'm trying to start a Downtown Charleston (WV)project	如何 创建 一个 项目 ? 因为 我 正在 尝试 启动 一个 查尔斯顿 市中心 ( WV ) 项目	[0, 0, 0]	NOT
9580	Galanter has also been discredited for his favorable opinions on cults, in general, although he also opines that Maharaj Ji runs one. . [URL] .	加 兰特 也 因 他 对 宗教 的 有利 意见 而 受到 耻辱 , 虽然 他 也 认为 , 马哈拉 杰 · 吉 经营 一个 宗教 。	[0, 0, 0]	NOT
9732	there is no proof Barricade is in the movie. Just because the two Decepticons look alike doesn't mean they are the same character. You	没有 证据 证明 巴里 卡德 在 电影 里 。 仅仅 因为 两个 怀疑论者 看起来 相似 并 不 意味着 他们 是 同一 人物	[0, 0, 0]	NOT
