8004	APEC Anarchy Week== Can't wait to join in with the protest. Need to get my soap for the free bath. ==	APEC Anarchy Week== Ich kann nicht warten , mit dem Protest beizutreten . Ich muss meine Seife für das freie Bad bekommen . ==	[0, 0, 0]	NOT
6862	Thanks, Alison. I think that there are a couple of folks whose editing privileges should be nominated for deletion!!	Vielen Dank , Alison . Ich denke , dass es ein paar Leute , deren Bearbeitungsrechte sollten für die Löschung nominiert werden ! !	[0, 0, 0]	NOT
1987	LEAVE ME ALOOONE! IM AN ATHLETE!!! LJHASCGJYGASVCLJG	Lass mich gleich bleiben ! Ich bin begeistert ! ! ! LJHASCGJYGASVCLJG	[1, 1, 1]	ERR
5655	It would if you translate it instead of posting some crap most people cannot read	Es wäre , wenn Sie übersetzen , anstatt einige Scheiße zu posten , die meisten Menschen nicht lesen können	[0, 0, 0]	NOT
5049	what is the song anyway? why isnt the title of the song given?	was ist das Lied überhaupt ? warum ist nicht der Titel des Liedes gegeben ?	[0, 0, 0]	NOT
1587	This page is currently unde construction. References will be added shortly.	Diese Seite ist momentan unkonstruiert . Referenzen werden in Kürze hinzugefügt .	[1, 1, 1]	ERR
6159	I am a direct decendant of the late Dino Fabbri and 'approve' the English translation and it's contents as verifiable. ( )	Ich bin ein direkter Abkömmling des verstorbenen Dino Fabbri und begrüße die englische Übersetzung und deren Inhalt als überprüfbar . ( )	[0, 1, 1]	ERR
9388	How many? Does anyone have any idea of about how many ships were decommissioned in 1923? e	Wie viele ? Hat jemand eine Ahnung davon , wie viele Schiffe im Jahr 1923 entlassen wurden ? e	[0, 0, 0]	NOT
3008	Ahm. Would the title of this article seem to be a POV and an endorsement, of a pretender or actually a reconstrued pretender????	Ahm . Würde der Titel dieses Artikels ein POV sein und eine Bestätigung , eines Fräubers oder eigentlich einen rekonstruierten Fräuber ? ? ? ?	[0, 1, 1]	ERR
6678	Um... Anybody notice that The Milky Way has been put up for auction on eBay? SHould this be mentioned within the article?	Um . . . Hat jemand bemerkt , dass The Milky Way auf eBay zur Auktion gestellt wurde ? Sollte dies im Artikel erwähnt werden ?	[0, 0, 0]	NOT
