4107	If you don't mind, there are a few small things on the uniforms that I'd like to touch up as well.	如果 你 不介意 的话 , 这件 制服 上 还有 一些 小东西 , 我 也 想 把 它 弄 上去 。	[0, 0, 0]	NOT
4335	Phil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?	菲尔 · 斯 佩克 特是 个 疯狂 的 杀人犯 , 你 知道 的 , 我 也 一样 , 就 像 OJ 一样 . 你 是不是 他 的 儿子 ?	[0, 1, 1]	ERR
2064	not to mention Italian and Japanese aircraft and military hardware in general,	更 不用说 意大利 和 日本 的 飞机 和 一般 军事装备 了 ,	[0, 0, 0]	NOT
908	I was in communication with an admin working on the article when you deleted it.	当 你 删除 该条 时 , 我 正在 与 一个 管理员 沟通 。	[3, 0, 0]	NOT
6818	Yes I realise. Apologies, I am changing it right now. If you can advise me on the change that would be great. JP	是 的 , 我 明白 了 。 对不起 , 我 现在 正在 更改 。 如果 您 能 给 我 关于 更改 的 建议 , 那 将 是 非常 好 的 。	[0, 0, 0]	NOT
2714	because the khazars converted to judaism/talmudism and now control the world. so they made this article of much importance.	因为 哈 扎尔 人 皈依 犹太教 / 塔尔 穆德 教 , 现在 控制 着 世界 , 所以 他们 把 这 篇文章 变得 非常 重要 。	[1, 0, 0]	NOT
2545	Not a nonprofit LSA is a gov't program, not a nonprofit agency as previously tagged. I removed that. -	非营利 的 LSA 不是 政府 计划 , 也 不是 一个 非营利 机构 , 我 删除 了 。	[0, 0, 0]	NOT
4363	Hi, I've never been that good with adding photo's caan you tell me how! Thanks, pbl1998	嗨 , 我 从来 没 这么 擅长 添加 照片 的 卡恩 你 告诉 我 怎么 ! 谢谢 , pbl1998	[1, 0, 1]	ERR
8974	Ceiling fan is just a background. You seem to hate ceiling fans, don't you?	天花板 扇 只是 一个 背景 . 你 好像 讨厌 天花板 扇 , 对 吗 ?	[0, 1, 0]	NOT
4815	see also the article Military history of France during World War II	参见 第二 世界大战 期间 法国 军事史	[0, 0, 0]	NOT
8420	The 1993 World Series, Mitch the Wild Thing Williams; lest we forget	1993 年 世界 大賽 , 野獸 米奇 · 威廉姆斯 ; 免得 我們 忘 了	[3, 0, 0]	NOT
8036	And the fact that I only made the edit just like 3 minutes ago is double weird.	事实上 , 我 仅仅 在 3 分钟 前 做 了 剪辑 , 这 真是 两倍 奇怪 。	[0, 0, 0]	NOT
3750	Carlton Johnson, ABA Accredited Business Accountant	卡尔顿 · 约翰逊 ( Carlton Johnson ) , ABA 认可 商业 会计师	[0, 0, 0]	NOT
