2601	I think he has a strong relation with second breath program from Moldova. That's why his POV to destroy the articles.	Myslím , že má silný vztah s druhým dechem programu z Moldavska . Proto jeho POV zničit články .	[0, 0, 0]	NOT
2095	It is, after all, one of - possibly even the first, Marc could tell us that - commercial recordings of The Mikado (or parts thereof).	Koneckonců je to jedna z - možná i první , jak by nám Marc mohl říct - komerčních nahrávek Mikada ( nebo jeho částí ) .	[1, 0, 0]	NOT
8392	Mel, they were already cited. We went to great lengths to find out the truth a month ago. The numbers were botched and raised. It has been reverted.	Mel , oni už byli citováni . Dělali jsme velké úsilí , abychom zjistili pravdu před měsícem . Čísla byla zkažená a zvýšená . To bylo navráceno .	[0, 0, 0]	NOT
9890	The IP was doing good, I thought it was adding the stuff back on, apologies.	IP se mi dařilo dobře , myslela jsem , že to je přidání věcí zpět , omlouvám se .	[0, 0, 1]	NOT
6079	Knock of the vandlism or i'll report your fucking dumass	Zmáčkni ten vandlismus , nebo ti nahlásím tvou zasranou dumass .	[1, 1, 1]	ERR
3645	Maltese is Arabic! How many times must I repeat myself!	Maltština je arabština ! Kolikrát se musím opakovat !	[0, 0, 0]	NOT
306	No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com	Bezpochyby jste další demokrat na Wikipedii . Copak jste si ještě neuvědomil , že demokraté jsou stejně zlí jako republikáni ? www . RonPaul2008 . com	[0, 0, 0]	NOT
1495	I was blocked because I subscribe to the porno movies that the mom of black kite stars in.	Byla jsem zablokována , protože jsem se předplatila na porno filmy , ve kterých hrála maminka černého draka .	[0, 0, 0]	NOT
9874	Categories== This page is categorized under American agnostics and People with Bipolar Disorder. Now where are the citations for these? ==	Kategorie== Tato stránka je zařazena do kategorií Americká agnostika a Lidé s bipolární poruchou . Kde jsou jejich citace ? ==	[0, 0, 0]	NOT
2477	Currently the 2nd paragraph doesn't mention the countries of the inventors. So I would suggest: Uppsala (sweden) and Wiltshire (UK)	V současné době 2 . odstavec nezmiňuje země vynálezců . Takže bych navrhl : Uppsala ( Švédsko ) a Wiltshire ( Velká Británie )	[0, 0, 0]	NOT
2359	i think it belongs in either personality or in a new sexuality section.	Myslím , že patří buď do osobnosti , nebo do nové sekce sexuality .	[0, 0, 0]	NOT
5605	THe photo of Kitchener of Khartoum is inauthentic and should be removed.	Tato fotka Kitchenera z Chartuma je nepravdivá a měla by být odstraněna .	[0, 0, 0]	NOT
5809	On my you will find the apology that I owe you. [ shuffles his feet and looks at the floor]	Na mém najdete omluvu , kterou vám dlužím .	[0, 0, 0]	NOT
3411	en This user is a native speaker of English. This user owns one or more dogs	en Tento uživatel je rodilým mluvčím angličtiny . Tento uživatel vlastní jeden nebo více psů	[0, 0, 0]	NOT
3134	Reason for deletion: page no longer will be needed	Důvod pro odstranění : stránka již nebude potřebná	[0, 0, 0]	NOT
6198	I'm made of dollar store scrubby pads and cheap rubbing alcohol.	Jsem vyráběn z dolarových podložek v obchodě a levného třástečného alkoholu .	[0, 0, 0]	NOT
4082	REDIRECT Talk:Glaucias (physician 3rd century BC)	REDIRECT Talk : Glaucias ( lékař 3 . století př . n . l . )	[0, 0, 0]	NOT
4506	I suggest you to read my comment to the other section, below. -)	Doporučuji , abyste si přečetl můj komentář k druhé části , níže . - )	[0, 0, 0]	NOT
1154	sexual orientation mindset lol. Go die now. Thanks The world.	sexuální orientace myšlení lol . Jdi zemřít teď . Díky světu .	[0, 0, 0]	NOT
5299	Wikipedia's administrators are among the dumbest people alive. They are all fat basement dwelers who have never been laid. Fuck you.	Správci Wikipedie jsou mezi těmi nejhloupějšími lidmi , kteří žijí . Všichni jsou tlustí v suterénu , kteří nikdy nebyli položeni .	[1, 1, 1]	ERR
4578	Fixed citation style to make it consistent with Wiki practices.	Opravený styl citací , aby byl konzistentní s postupy Wiki .	[0, 0, 0]	NOT
805	This article is a puff piece for Felix Rohatyn, a man many regard as a Nazi worm.	Tento článek je puff pro Felixa Rohatina , muže , kterého mnozí považují za nacistického červa .	[1, 0, 0]	NOT
8795	note to Xeno who added the tag, it is on page 68 para 2, line 4 of the pdf	Poznámka Xeno , který přidal tag , je na straně 68 bod 2 , řádek 4 z pdf	[0, 0, 0]	NOT
2109	As to an RFC, that would be fine with me (that's nothing formal like mediation is it?)	Co se týče RFC , to by bylo v pohodě se mnou ( to není nic formálního jako mediace , že ? )	[0, 0, 0]	NOT
7019	Yes will been in a pornogrific ring with Ryan White we know that it mean go-nad string	Ano , byl jsem v pornogrific ringu s Ryanem Whitem , víme , že to znamená šlapka	[1, 1, 1]	ERR
4992	President Jackson in 1760 ???? -please check your history	Prezident Jackson v roce 1760 ? ? ? ? - Prosíme , zkontrolujte svou historii	[0, 0, 0]	NOT
4909	lol censorship. You're really disappointed that NPOV is a core policy, aren't you? ⋅	Jste opravdu zklamán , že NPOV je základní politika , že ano ?	[0, 0, 1]	NOT
1775	He was NOT on the all century team...please stop adding him. That team was decided upon in 1999 - long before Suh	Nebyl v celém století týmu . . . prosím přestaňte ho přidat . Ten tým byl rozhodnut v roce 1999 - dlouho před Suh	[1, 1, 0]	ERR
1929	Shouldn't this one be deleted? It's renamed to Sunday	Tohle by nemělo být vymazáno ?	[3, 1, 1]	ERR
6953	They give distort the image of Wikipedia. None of them adopt neutrality. just editing for the israeli side.	Nikdo z nich nepřijal neutralitu . jen editování pro izraelskou stranu .	[0, 1, 0]	NOT
6560	Wikipedia should be named Wikifagia because they all suck balls.	Wikipedia by se měla jmenovat Wikifagia , protože všichni vysou koule .	[1, 1, 1]	ERR
3632	Why not mention that nairs are listed as forward caste by government of india. You amins are such bastards.	Proč nezmínit , že nairs jsou uvedeny do seznamu přednostní kasty vládou Indie . Vy amins jste takový bastardi .	[0, 1, 0]	NOT
2157	Why shouldn't it be part of article ? Several articles have quotes. Why shouldn't this article have quotes ?	Proč by neměla být součástí článku ? Několik článků má citace . Proč by neměl tento článek mít citace ?	[0, 0, 0]	NOT
2670	bankruptcy court before he became one of the 400 richest Americans?	Úpadkový soud předtím , než se stal jedním z 400 nejbohatších Američanů ?	[0, 1, 0]	NOT
7086	DON'T USE WIKIPEDIA! Hey! I'm Liz, and I HATE WIKIPEDIA! You should not use it. I am warning you. Thanks, Lizzi	Nepoužívej WIKIPEDIA ! Hej ! Já jsem Liz , a HATE WIKIPEDIA ! Neměla bys ji používat . Varuju tě . Díky , Lizzi .	[1, 0, 0]	NOT
4524	bastards, i said nothing about changing it! that was not a complaint!	Parchanti , nic jsem neřekl o změně ! To nebyla stížnost !	[0, 0, 0]	NOT
3395	hakan şükür is an ethnic Uzbek Turk whose familiy was immigrated from Balkans, as he states so.	hakan şükür je etnický Uzbek Turk , jehož rodina byla přistěhovalectví z Balkánu , jak říká .	[0, 0, 1]	NOT
5935	Also add: *Halford - Strange World (live) *Kamelot - Flight of Icarus I wish I still had the MP3 of Halford doing Strange World ='(	Také přidat : *Halford - Strange World ( live ) *Kamelot - Flight of Icarus Přál bych si , abych měl stále MP3 Halford dělá Strange World = ' (	[0, 0, 0]	NOT
2152	you have introduced the changes that haven't been agreed in the talk page.	zavedl jste změny , které nebyly schváleny na diskusní stránce .	[0, 0, 0]	NOT
9792	I can take one, but it probably shouldn't be Carbonite, since I've already chimed in on his talk page.	Můžu si vzít jednu , ale asi by to neměla být Carbonite , protože jsem se už na jeho diskusní stránce zapletl .	[0, 0, 0]	NOT
6623	Please stop adding nonsense to Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.	Prosím , přestaňte přidávat nesmysly do Wikipedie . Je to považováno za vandalismus . Pokud chcete experimentovat , prosím , použijte písečnou skříňku .	[0, 0, 0]	NOT
5058	hello, which of the searchengines listed in [URL] would you add here ?	Ahoj , který z vyhledávačů uvedených v [ URL ] by jste sem přidali ?	[0, 0, 0]	NOT
2851	Are you retarded i have 7 cats and 12 pqarakeets. he is asian and needs lots of rice.	Jsi retardovaný . Mám 7 koček a 12 pqarakeetů . Je asijský a potřebuje hodně rýže .	[0, 1, 0]	NOT
7600	We will submit soon and Thank you for your co-operation. I want to upload the Logo of the School and please Add that too.	Zanedlouho předložíme a Děkujeme za spolupráci . Chci nahrát logo školy a prosím přidat i to .	[0, 0, 0]	NOT
2732	Can we still wait until Nintendo releases the boxart?	Můžeme ještě počkat , až Nintendo uvolní boxart ?	[0, 0, 0]	NOT
7729	To state it clearer: the point is the Biblical scholarly consensus, the source you requested does not affect this matter.	Abych to řekla jasněji : jde o biblickou vědeckou shodu , zdroj , který jste požádala , na tuto záležitost neovlivňuje .	[0, 0, 0]	NOT
9514	Clearly it was a mistake to even attempt to run in the RFA with Admin making up their own rules to block users from the process.	Je zřejmé , že bylo chybou , že se dokonce pokusili v RFA s Adminem vymyslet vlastní pravidla , aby blokovali uživatele z procesu .	[0, 0, 0]	NOT
623	Looked in owains contribution and block logs lol, What you up to?	Podíval jsem se v owains příspěvek a blok logs lol , Co děláš ?	[0, 0, 0]	NOT
550	oh yeahh and im mentally retarded and i sukk butt	Oh yeahh a jsem mentálně zaostalý a já sukk zadek	[1, 2, 1]	ERR
8167	"so that means Steven""s other company Amblin Entertainment co-produced the show with Fox"	Takže to znamená , že Stevenova další společnost Amblin Entertainment spoluprodukovala show s Foxem	[0, 0, 0]	NOT
333	I suggest you to watch your back, BECAUSE I WILL SMASH YOU INTO FKING PIECES	Doporučuji , abyste se dívali na záda , protože vás zamlátím do kouzel .	[1, 2, 1]	ERR
8704	and suck a dick two times every hour until sunrise	a vysát péro dvakrát za hodinu , do úsvitu slunce	[0, 0, 0]	NOT
8102	Hey Hamster Rodent Wikipedia is for humans. Which part of Cemal Gursel picture tickled the fanny of your mummy?	Hej Hamster Rodent Wikipedia je pro lidi . Která část obrázku Cemal Gursel zajímala fanny vaší maminky ?	[1, 1, 0]	ERR
4085	Due to your continual vandalism, you are now blocked for 24 hours.	Kvůli vašemu neustálému vandalismu jste nyní zablokován na 24 hodin .	[0, 0, 0]	NOT
9394	Yes, because Raven-Symoné is a double-barrelled first name, just like Mary-Kate and Malcolm-Jamal.	Ano , protože Raven - Symoné je dvojité jméno , stejně jako Mary - Kate a Malcolm - Jamal .	[0, 0, 0]	NOT
2842	Thank you == yes thanks for not making that I.P ban on my old user, but not for blocking my account, that was not nice (. ==	Díky == ano díky za to , že jsem neudělal zákaz I . P na mého starého uživatele , ale ne za blokování mého účtu , to nebylo pěkné ( . ==	[0, 0, 1]	NOT
3451	We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...	My potomci Otmana Baba , Mehmeda Ali Karakoče , jsme sunnitští muslimové a ne Aleví . . .	[0, 0, 1]	NOT
7051	Really a very small article, compared to all the pioneering work and his contributions to India. The article should surely be:	Opravdu velmi malý článek , ve srovnání se všemi průkopníky práce a jeho příspěvky do Indie . Článek by jistě měl být :	[0, 0, 0]	NOT
1442	You wont respond. Why? Talk to me. maybe we can get to understand each other point of view.(	Proč ? Mluvte se mnou . Možná bychom si mohli navzájem porozumět .	[1, 0, 0]	NOT
8249	Okay, that makes sense. I will transplant that section to the NCSY page per your suggestion.	Dobře , to dává smysl , přenesu tenhle oddíl na stránku NCSY podle vašeho návrhu .	[0, 0, 0]	NOT
8980	Returned to abovementioned talk page about Leviticus 16	Zpět na výše uvedenou diskusní stránku o Levitiku 16	[0, 1, 0]	NOT
326	Dr. Sara Tancredi is not confirmed to be dead; it seems more appropriate to have her in the Prison Staff section. ()	Dr . Sara Tancredi není potvrzena , že je mrtvá ; zdá se vhodnější ji mít v oddělení pro zaměstnance vězení . ( )	[0, 0, 0]	NOT
8129	Answer: This page is not released in polish. Try to remake to polish. Remember about translations (tables→tabelki)	Odpověď : Tato stránka není zveřejněna v polštině . Zkuste předělat na polštinu . Nezapomeňte na překlady ( tabelki→tabelki )	[0, 0, 0]	NOT
3868	Gay I would like to request the removal of this article on the grounds that it is mad gay.	Gay Chci požádat o odstranění tohoto článku z důvodu , že je to šílený gay .	[0, 0, 0]	NOT
2767	N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK	Všechny děvky , takže ano , nemluvíme německy , jsme Američané . Jděte si dát panáka .	[1, 1, 1]	ERR
